,QE1,QE1absolute,QE1fuzzyratio,QE1fuzzyword,QE1fuzzyratio_2,QE1fuzzyword_2,QE2,QE2absolute,QE2fuzzyratio,QE2fuzzyword,QE2fuzzyratio_2,QE2fuzzyword_2
25,alternate Dispute Resolution. The European Commission has created an online dispute base,False,87,alternative dispute resolution,60,court,alternate Dispute Resolution. The European Commission has created an online dispute base,False,87,alternative dispute resolution,60,court
26,I would call them and then go to the alternate Dispute Resolution. The European Commission has created an online dispute base,False,87,alternative dispute resolution,60,court,I would call them and then go to the alternate Dispute Resolution. The European Commission has created an online dispute base,False,87,alternative dispute resolution,60,court
27,"I would call them and then go to the alternate Dispute Resolution. The European Commission has created an online dispute base, I would call them and then go to the alternate Dispute Resolution. The European Commission has created an online dispute base, I would call them and then go to the alternate Dispute Resolution. The European Commission has created an online dispute base",False,87,alternative dispute resolution,60,court,"I would call them and then go to the alternate Dispute Resolution. The European Commission has created an online dispute base, I would call them and then go to the alternate Dispute Resolution. The European Commission has created an online dispute base, I would call them and then go to the alternate Dispute Resolution. The European Commission has created an online dispute base",False,87,alternative dispute resolution,60,court
28,I would use their alternate Dispute resolution and failing that I would email https://ec.europa.eu,False,90,alternative dispute resolution,59,alternative streitbeilegung,I would use their alternate Dispute resolution and failing that I would email https://ec.europa.eu,False,90,alternative dispute resolution,59,alternative streitbeilegung
29,I would use their alternate Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. ,False,90,alternative dispute resolution,60,court,I would use their alternate Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. ,False,90,alternative dispute resolution,60,court
30,I would use their alternate Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. I would use their alternate Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. I would use their alternate Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. ,False,90,alternative dispute resolution,60,court,I would use their alternate Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. I would use their alternate Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. I would use their alternate Dispute resolution and failing that I would email https://ec.europa.eu or I would call them at their listed number. ,False,90,alternative dispute resolution,60,court
31,I would use the alternative dispute links,False,84,alternative dispute resolution,74,alternativ tvistlösning,I would use the alternative dispute links,False,84,alternative dispute resolution,74,alternativ tvistlösning
32,I would dispute the resolution using the alternate links,False,67,alternative dispute resolution,60,court,I would dispute the resolution using the alternate links,False,67,alternative dispute resolution,60,court
33,ARD,False,67,ADR,50,AS,ARD,False,67,ADR,50,AS
34,DAR,False,67,ODR,67,ADR,DAR,False,67,ODR,67,ADR
