identity,TT_code,modules_TV_Airline_order,TV_site_total_time,Air_site_total_time,QE4_score,ADR_extra_points,ET_code,ADR_Homepage_time,ADR_site_totale_time,ADR_Air_real_effort_time,ADR_TV_real_effort_time,real_effort_task_score,QE5_score,ADR_task_get_extra_points,ADR_task_status,total_score,true_false_points,total_points,Q1,trade_treatment,first_site,TV_site_clicks,TV_site_leave,QE1,Airline_site_clicks,Airline_site_leave,QE2,QE3,QE4,QE4_1,QE4_2,QE4_3,QE4_4,entity_treatment,ADR_Homepage_clicks,ADR_Homepage_exit,ADR_RET_TV_q1,ADR_RET_TV_q2,ADR_RET_TV_q3,ADR_RET_TV_q4,ADR_RET_TV_q5,ADR_RET_TV_q6,ADR_RET_TV_q7,ADR_RET_TV_q8,ADR_RET_TV_exit,ADR_RET_Air_q1,ADR_RET_Air_q2,ADR_RET_Air_q3,ADR_RET_Air_q4,ADR_RET_Air_q5,ADR_RET_Air_q6,ADR_RET_Air_q7,ADR_RET_Air_q8,ADR_RET_Air_exit,QE5,QE5_1,QE5_2,QE5_3,QE5_4,QE6,QE7,QE8,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_99,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_96,Q8_99,Q9,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10_1,Q10_2,Q10_3,Q10_4,Q10_5,Q10_6,Q10_7,Q10_8,Q11,Q12_govt,Q12_trader,Q12_tradeass,Q24,Q24_1,Q24_2,Q13,Q14,Q15,Q16,Q16_1,Q16_2,Q16_3,Q16_4,Q16_5,Q17,Q18,Q19,Q20,q20_1,q20_2,q20_3,q20_4,q20_5,q20_6,q20_7,q20_8,q20_9,Q21,Q23,age,age_group
170563762,1,1,22.12,38.469,2,25,2,101.478,161.883,0,60.405,8,3,1,1,5,2,102,1,1,2,Page: Homepage | Time: 7.01 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 13.75 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 1.34 (s) | Click: Exit-Yes |||,3,I would email the Dispute Resolution centre to complain that I'm not being allowed return/refund,Page: Homepage | Time: 12.99 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 20.04 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 5.43 (s) | Click: Exit-Yes |||,2,I would send them an email outlining the complaint I have,2,1,1,1,1,1,2,"Page: Homepage - Our Details | Time: 31.28 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 49.51 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 20.69 (s) | Click: Go to Court |||",2,3,4K OLED,1,Cyber-Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,3,1,2,4,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,3,3,2,7,7,7,7,1,8,8,8,8,8,2,3,3,9,9,2,1,4,4,1,2,1,1,2,3,2,2,2,2,2,1,1,1,7,3,6,7,1,2,3,8,1,1,21,1
169538516,2,0,213.043,146.096,2,25,4,62.7,188.488,125.788,0,6,2,0,2,4,2,77,1,4,1,Page: Homepage | Time: 53.06 (s) | Click: Footer-My orders ||| Page: Non-ADR page | Time: 21.29 (s) | Click: Footer-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 25.15 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 62.13 (s) | Click: Footer-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 9.07 (s) | Click: Footer-Terms and Conditions ||| Page: Terms and Conditions page - General | Time: 21.49 (s) | Click: Home ||| Page: Homepage | Time: 8.95 (s) | Click: Home ||| Page: Homepage | Time: 3.67 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 8.20 (s) | Click: Exit-Yes |||,1,Faulty goods I am entitled to a refund.,Page: Homepage | Time: 8.96 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 42.78 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 84.62 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 7.88 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.82 (s) | Click: Exit-Yes |||,1,"I am entitled to a refund as per rules ,regulations on your websites.",4,1,1,1,3,1,4,Page: Homepage | Time: 62.67 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flight.eu,Xgef5467,3,1,3,1,1,1,3,3,1,3,3,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,3,4,5,6,7,2,8,8,1,8,3,8,8,3,3,9,9,1,1,5,2,3,2,1,4,2,2,4,4,3,1,4,1,1,3,8,6,8,2,3,8,8,1,5,46,4
180922502,1,1,104.096,17.817,1,25,2,174.58,200.282,0,25.702,0,4,0,3,5,2,77,1,3,2,Page: Homepage | Time: 7.79 (s) | Click: Footer-Payment methods ||| Page: Non-ADR page | Time: 15.84 (s) | Click: Footer-Find a store ||| Page: Non-ADR page | Time: 1.90 (s) | Click: Footer-Opening times ||| Page: Non-ADR page | Time: 2.86 (s) | Click: Footer-Safety ||| Page: Non-ADR page | Time: 5.32 (s) | Click: Footer-Privacy ||| Page: Non-ADR page | Time: 2.32 (s) | Click: Footer-Newsletter ||| Page: Non-ADR page | Time: 1.42 (s) | Click: Footer-Terms and Conditions ||| Page: Terms and Conditions page | Time: 62.57 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.02 (s) | Click: Exit-Yes |||,1,I would contact the eu website if the company are not resolving my issue,Page: Homepage | Time: 9.88 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 7.89 (s) | Click: Exit-Yes |||,1,I would contact them on the freephone number from the website,4,1,1,1,3,3,2,"Page: Homepage - Our Details | Time: 81.77 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 1.60 (s) | Click: Homepage - Our Details ||| Page: Homepage - Our Details | Time: 3.90 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 46.27 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 41.03 (s) | Click: Go to Court |||",2,8,,8,,,8,8,8,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,1,1,3,2,1,1,2,2,2,2,2,9,3,1,2,2,2,2,2,2,2,1,4,4,4,4,4,4,4,3,2,8,8,8,8,8,1,2,9,2,9,1,3,4,1,3,1,1,2,3,2,3,2,2,2,3,1,1,4,2,3,8,1,2,1,2,1,5,65,5
138529130,2,0,20.164,11.968,2,25,3,11.538,11.538,0,0,0,3,0,3,5,2,77,1,4,1,Page: Homepage | Time: 13.77 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 6.35 (s) | Click: Exit-Yes |||,1,Ring up,Page: Homepage | Time: 10.31 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.61 (s) | Click: Exit-Yes |||,1,Ring up shop,5,1,1,1,1,1,3,Page: Homepage | Time: 11.51 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,1,1,5,5,5,1,1,2,2,2,2,2,9,3,1,2,2,2,2,2,2,2,1,1,3,2,4,5,6,7,8,8,8,1,3,8,8,2,4,9,9,2,1,5,5,2,3,2,1,4,2,4,4,3,3,1,5,1,2,5,8,7,8,3,2,8,2,1,5,30,2
183922224,1,1,88.963,121.155,2,25,1,134.955,134.955,0,0,0,3,0,3,5,2,77,1,3,2,Page: Homepage | Time: 13.89 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 72.99 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.05 (s) | Click: Exit-Yes |||,1,I would contact the ADR,Page: Homepage | Time: 29.15 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 64.52 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 5.79 (s) | Click: Exit-No ||| Page: Refunds and Complaints | Click: here ||| Page: Refunds and Complaints | Time: 20.00 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.59 (s) | Click: Exit-Yes |||,1,To contact the ADR,5,1,1,1,2,3,1,Page: Homepage | Time: 134.91 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,3,1,2,2,2,1,2,2,2,2,1,2,9,1,9,9,9,9,9,9,9,9,1,1,4,4,7,7,7,7,1,3,8,8,2,8,8,8,3,9,1,9,1,4,2,1,2,2,1,4,4,1,4,3,2,2,1,1,1,6,4,7,7,2,2,8,8,1,3,60,5
181806402,2,1,27.622,58.84,0,25,2,51.608,552.61,0,333.149,6,0,0,2,0,0,75,1,5,2,Page: Homepage | Time: 25.34 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.17 (s) | Click: Exit-Yes |||,1,I would click on complaints dept and hopefully get to talk to someone,Page: Homepage | Time: 24.87 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 6.60 (s) | Click: Exit-No ||| Page: Homepage | Time: 24.91 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.33 (s) | Click: Exit-Yes |||,1,"I would contact customer service, possibly engage with there on line chat option outlining my compla",6,1,3,3,3,3,2,Page: Homepage - Our Details | Time: 51.55 (s) | Click: Go to ADR |||,1,3,4k OLED,1,Cyber value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,3,3,3,3,4,4,2,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,1,7,7,7,7,7,8,1,8,8,2,8,3,8,3,2,9,9,1,4,3,1,2,2,1,4,4,2,4,4,3,2,3,1,1,4,2,6,8,1,1,8,1,1,4,57,5
184661340,1,1,30.241,30.927,3,25,2,28.123,106.498,0,78.375,5,2,0,2,5,2,77,1,3,2,Page: Homepage | Time: 27.88 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.35 (s) | Click: Exit-Yes |||,1,I would contact the head office and complain to them,Page: Homepage | Time: 31.09 (s) | Click: Home ||| Page: Homepage | Time: 1.05 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.79 (s) | Click: Exit-Yes |||Page: Homepage | Time: 22.01 (s) | Click: Home ||| Page: Homepage | Time: 2.44 (s) | Click: Home ||| Page: Homepage | Time: 1.22 (s) | Click: Home ||| Page: Homepage | Time: 0.96 (s) | Click: Home ||| Page: Homepage | Time: 0.95 (s) | Click: Home ||| Page: Homepage | Time: 1.24 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.09 (s) | Click: Exit-Yes |||,1,Well it’s says flights are from one price but no flights match that amount,2,1,1,2,2,2,2,Page: Homepage - Our Details | Time: 28.11 (s) | Click: Go to Court |||,2,3,Sharp,1,499,87665,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,2,1,2,1,4,2,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,99,2,4,3,5,6,8,8,3,8,2,8,8,1,4,2,9,9,1,5,5,2,2,2,1,3,4,4,4,4,3,2,4,1,1,5,4,6,6,2,4,8,3,1,5,46,4
165665898,1,0,205.432,75.501,2,25,1,232.909,308.296,75.387,0,8,3,0,1,5,2,77,1,2,1,Page: Homepage | Time: 21.45 (s) | Click: Footer-My orders ||| Page: Non-ADR page | Time: 16.09 (s) | Click: Header-Help ||| Page: Help page | Time: 1.87 (s) | Click: Help-My orders ||| Page: Non-ADR page | Time: 1.55 (s) | Click: Header-Help ||| Page: Help page | Time: 2.85 (s) | Click: Help-Complaints ||| Page: Returns and Complaints | Time: 125.41 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 4.51 (s) | Click: Header-Our stores ||| Page: Non-ADR page | Time: 1.91 (s) | Click: Header-About ||| Page: Non-ADR page | Time: 0.79 (s) | Click: Header-Our stores ||| Page: Non-ADR page | Time: 0.46 (s) | Click: Header-About ||| Page: Non-ADR page | Time: 3.69 (s) | Click: Footer-Safety ||| Page: Non-ADR page | Time: 8.10 (s) | Click: Footer-Opening times ||| Page: Non-ADR page | Time: 6.57 (s) | Click: Home ||| Page: Homepage | Time: 1.78 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 3.08 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 5.32 (s) | Click: Exit-Yes |||,2,"I would call them on the phone. If that did not work, I might try the dispute resolution system.",Page: Homepage | Time: 13.25 (s) | Click: Header-Manage booking ||| Page: Non-ADR page | Time: 2.51 (s) | Click: Header-Flight Status ||| Page: Non-ADR page | Time: 0.64 (s) | Click: Header-Check in ||| Page: Non-ADR page | Time: 1.31 (s) | Click: Header-Help ||| Page: Help page | Time: 3.36 (s) | Click: Help-Refunds ||| Page: Refunds and Complaints | Time: 51.89 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 1.56 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 0.99 (s) | Click: Exit-Yes |||,2,"Phone them and demand compensation. If that doesn't work, I might try the dispute resolution system.",2,1,1,1,2,3,1,Page: Homepage | Time: 232.91 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,2,3,1,4,3,5,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,6,6,6,6,6,6,8,8,8,8,3,2,8,1,4,2,9,9,1,4,4,2,3,1,1,4,3,4,4,4,2,2,1,1,1,7,3,6,8,1,1,8,5,1,1,36,3
139608954,2,1,52.81,253.545,2,25,4,59.774,147.24,0,87.466,7,4,0,2,6,3,78,1,5,2,Page: Homepage | Time: 10.00 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 21.31 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 8.78 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 8.91 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 3.80 (s) | Click: Exit-Yes |||,3,contact dispute solution centre send copy complaint all correspondence receipt serial no. model no.,Page: Homepage | Time: 19.31 (s) | Click: Footer-Terms and Conditions ||| Page: Terms and Conditions page - General | Time: 10.89 (s) | Click: Tab - Booking ||| Page: Terms and Conditions page - Booking | Time: 7.68 (s) | Click: Tab - Customer Rights ||| Page: Terms and Conditions page - Customer Rights | Time: 43.30 (s) | Click: Tab - Complaints & Dispute Resolution ||| Page: Terms and Conditions page - Complaints & Dispute Resolution | Time: 31.31 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 4.67 (s) | Click: Exit-No ||| Page: Terms and Conditions page - General | Time: 12.01 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 5.54 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 12.23 (s) | Click: Footer-Check-in ||| Page: Non-ADR page | Time: 8.03 (s) | Click: Footer-Terms and Conditions ||| Page: Terms and Conditions page - General | Time: 14.55 (s) | Click: Home ||| Page: Homepage | Time: 8.05 (s) | Click: Footer-Contact us ||| Page: Non-ADR page | Time: 7.80 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 10.38 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 52.21 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 5.56 (s) | Click: Exit-Yes |||,3,contact dispute solution center start ADR send them an copies of complaint correspondence photos,5,1,1,1,1,1,4,Page: Homepage | Time: 59.77 (s) | Click: Go to ADR |||,1,3,4KOLED,1,Cyber-Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,1,4,4,4,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,5,4,3,7,7,7,7,2,8,8,8,3,1,8,8,2,9,9,1,1,3,4,1,3,1,1,4,2,2,4,4,2,2,2,1,2,7,4,6,6,2,3,8,8,1,2,56,5
143353826,1,1,58.065,52.395,1,25,3,284.864,357.325,0,72.461,0,2,0,3,3,1,76,1,2,2,Page: Homepage | Time: 24.66 (s) | Click: Home ||| Page: Homepage | Time: 28.40 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 5.00 (s) | Click: Exit-Yes |||,1,letter and email to the retailer and suggest complaint to manufacturer if needed,Page: Homepage | Time: 37.50 (s) | Click: Home ||| Page: Homepage | Time: 7.85 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 7.01 (s) | Click: Exit-Yes |||,1,I would ask for a meeting with the Airport/Airlines management and suggest further action,4,1,1,1,3,2,3,Page: Homepage | Time: 284.85 (s) | Click: Go to ADR |||,1,3,,1,,,3,1,2,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,2,2,3,1,4,2,2,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,4,3,7,5,6,8,3,2,8,8,8,1,8,4,9,2,9,1,3,2,1,2,2,1,4,3,3,3,4,2,1,2,1,5,8,4,8,8,2,2,8,8,1,2,78,5
158689040,1,0,127.548,6.622,3,25,4,113.677,165.119,51.442,0,5,4,0,2,7,3,78,1,2,1,Page: Homepage | Time: 6.40 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 39.10 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 4.91 (s) | Click: Exit-No ||| Page: Dispute Resolution page | Time: 2.51 (s) | Click: Header-Help ||| Page: Help page | Time: 4.58 (s) | Click: Help-Complaints ||| Page: Returns and Complaints | Time: 68.93 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 1.07 (s) | Click: Exit-Yes |||,2,I would email the ADR people,Page: Homepage | Time: 6.44 (s) | Click: Header-Help ||| Page: Help page | Time: 13.33 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 92.63 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 1.12 (s) | Click: Exit-Yes |||Page: Homepage | Time: 3.82 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 1.73 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 1.04 (s) | Click: Exit-Yes |||,3,I would email the ODR people,5,1,1,1,2,1,4,Page: Homepage | Time: 113.65 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Edinburgh,1,Cheap flights,42102,3,1,3,1,1,1,2,2,1,2,4,1,3,9,9,9,9,9,9,9,3,2,2,2,2,2,2,1,2,1,1,2,3,4,1,1,7,2,8,8,8,1,8,3,8,3,1,9,9,1,5,5,1,2,3,1,1,1,2,1,1,2,2,1,1,1,2,1,3,7,3,1,8,8,1,2,27,2
167291576,1,1,45.086,128.879,1,25,3,23.218,71.092,0,47.874,5,2,0,2,3,1,76,1,2,2,Page: Homepage | Time: 4.69 (s) | Click: Header-Help ||| Page: Help page | Time: 6.44 (s) | Click: Help-Returns ||| Page: Returns and Complaints | Time: 11.27 (s) | Click: Header-Help ||| Page: Help page | Time: 3.02 (s) | Click: Help-Complaints ||| Page: Returns and Complaints | Time: 12.10 (s) | Click: Header-Help ||| Page: Help page | Time: 1.17 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 4.61 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 1.77 (s) | Click: Exit-Yes |||,2,I would type my problem into that eu site,Page: Homepage | Time: 37.65 (s) | Click: Header-Manage booking ||| Page: Non-ADR page | Time: 9.86 (s) | Click: Header-Flight Status ||| Page: Non-ADR page | Time: 15.84 (s) | Click: Header-Flight Status ||| Page: Non-ADR page | Time: 0.60 (s) | Click: Header-Flight Status ||| Page: Non-ADR page | Time: 2.02 (s) | Click: Header-Manage booking ||| Page: Non-ADR page | Time: 3.05 (s) | Click: Header-Help ||| Page: Help page | Time: 5.80 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 39.25 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 14.80 (s) | Click: Exit-Yes |||,2,To go to the site at the end that was an alternate way to solve a problem,5,1,1,1,1,3,3,Page: Homepage | Time: 23.21 (s) | Click: Go to ADR |||,1,3,Sont,1,Powerful city,A12543,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,1,1,4,2,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,4,2,2,3,3,4,7,3,8,8,8,8,8,1,2,3,9,9,2,1,5,4,2,2,2,1,4,4,4,4,4,3,2,3,1,2,7,1,7,8,7,6,7,7,1,5,58,5
184280950,1,1,14.805,18.505,2,25,2,7.932,7.932,0,0,0,3,0,3,5,2,77,1,3,2,Page: Homepage | Time: 13.61 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.18 (s) | Click: Exit-Yes |||,1,Click into my orders and returns,Page: Homepage | Time: 14.36 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.13 (s) | Click: Exit-Yes |||,1,Email them,2,1,2,2,3,1,2,Page: Homepage - Our Details | Time: 7.92 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,3,1,4,2,4,2,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,3,5,4,6,7,8,8,8,8,3,2,8,1,4,9,2,9,1,2,4,1,2,2,1,3,1,3,3,3,3,1,4,1,1,1,1,2,6,1,1,1,3,1,1,19,1
157454566,1,0,33.473,31.775,2,25,1,14.716,44.086,29.37,0,5,2,0,2,4,2,77,1,2,1,Page: Homepage | Time: 11.34 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 11.34 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 10.77 (s) | Click: Exit-Yes |||,2,Dispute resolution tab and click in the link to log a dispute,Page: Homepage | Time: 3.97 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 26.11 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.68 (s) | Click: Exit-Yes |||,1,Click on dispute resolution and email the address providdd,5,1,1,1,1,1,1,Page: Homepage | Time: 14.71 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Boston,1,Aer lingus,Ei108,3,1,3,1,1,1,1,1,1,4,4,2,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,1,4,4,6,7,7,1,3,8,8,2,8,8,8,3,9,4,9,1,2,4,2,3,2,1,4,4,2,3,4,3,2,2,1,1,2,1,3,3,1,1,2,3,1,5,40,3
155914880,1,0,31.457,24.623,2,25,2,48.386,72.742,24.356,0,5,3,0,2,5,2,77,1,2,1,Page: Homepage | Time: 4.78 (s) | Click: Header-Help ||| Page: Help page | Time: 4.10 (s) | Click: Help-Returns ||| Page: Returns and Complaints | Time: 15.49 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 4.49 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.56 (s) | Click: Exit-Yes |||,1,Try to return the TV,Page: Homepage | Time: 4.06 (s) | Click: Header-Help ||| Page: Help page | Time: 5.98 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 13.44 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.11 (s) | Click: Exit-Yes |||,1,Call them to place a complaint,2,1,1,1,2,3,2,"Page: Homepage - Our Details | Time: 20.15 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 10.75 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 17.47 (s) | Click: Go to ADR |||",1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Amazon,1,Microsoft,123,3,1,3,1,1,1,1,2,1,4,4,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,6,6,6,6,6,6,1,3,8,8,2,8,8,8,3,9,1,9,1,4,4,2,2,2,1,4,2,2,4,3,2,2,2,1,1,2,2,3,8,1,1,3,5,1,5,33,2
175207080,2,0,35.46,12.013,2,25,1,29.972,111.941,81.969,0,7,2,0,2,4,2,77,1,5,1,Page: Homepage | Time: 23.21 (s) | Click: Home ||| Page: Homepage | Time: 3.80 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 8.41 (s) | Click: Exit-Yes |||,1,Call customer service and ask for repair or refund,Page: Homepage | Time: 10.56 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.42 (s) | Click: Exit-Yes |||,1,Check with department of travel and tourism to see further options,4,1,1,1,3,1,1,Page: Homepage | Time: 29.95 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,Xgef5467,3,1,3,1,1,3,2,2,3,4,4,5,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,6,6,6,6,6,6,8,2,8,8,8,3,8,1,4,9,1,9,1,4,4,1,2,2,1,3,2,2,3,2,1,2,1,1,2,4,5,7,6,1,2,8,8,2,5,37,3
137784858,1,0,48.634,23.316,2,25,4,24.793,24.793,0,0,0,2,0,3,4,2,77,1,3,1,Page: Homepage | Time: 44.44 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.16 (s) | Click: Exit-Yes |||,1,Return to the store site and sort it out,Page: Homepage | Time: 9.48 (s) | Click: Footer-Refunds ||| Page: Refunds and Complaints | Time: 9.97 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.83 (s) | Click: Exit-Yes |||,1,Ring the helpline number,4,1,1,2,1,3,4,Page: Homepage | Time: 24.76 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,1,1,4,4,4,3,9,9,9,9,9,9,9,2,2,2,2,2,2,1,2,2,1,1,3,6,99,7,6,99,8,3,8,8,8,2,1,8,2,9,2,9,1,4,4,2,2,1,1,3,3,2,2,3,2,3,2,1,2,5,3,5,7,8,3,8,8,1,4,63,5
